date,id,method,best_method,S0,V0,I0,D0,beta,beta_v,gamma,theta,alpha,alpha0,pi,score,daily_case_non_vaccinated,daily_case_vaccinated,death_avg,recovery_case,new_full_vaccinated,new_boost_req
2023-01-20,14,,1,496350,48525,0,46,0.0756070760708952,0.0252023584506699,3.8686389982489175e-05,0.6933000209689459,7.921463924621166e-05,0.0224931221533131,22.0,0.0010826128213969161,0.0,0.0,0.0,0.0,39.23184223307879,1115.7038450486364
2023-01-21,14,,1,497400,47487,0,46,0.0756070760708952,0.0252023584506699,3.868638998248915e-05,0.710450974647817,7.921463924621166e-05,0.022191560085956467,22.0,0.0010826128213969161,0.0,0.0,0.0,0.0,39.31818618985716,1091.4787524895182
2023-01-22,14,,1,498410,46489,0,46,0.0756070760708952,0.0252023584506699,3.868638998248915e-05,0.727601928326688,7.921463924621166e-05,0.021826641886131672,22.0,0.0010826128213969161,0.0,0.0,0.0,0.0,39.40136156106568,1053.8106138018147
2023-01-23,14,,1,499385,45526,0,46,0.0756070760708952,0.0252023584506699,3.868638998248915e-05,0.744752882005559,7.921463924621166e-05,0.021535422232473844,22.0,0.0010826128213969161,0.0,0.0,0.0,0.0,39.48136834670435,1014.6987546443753
2023-01-24,14,,1,500338,44585,0,46,0.0756070760708952,0.0252023584506699,3.868638998248915e-05,0.76190383568443,7.921463924621166e-05,0.021535422232473844,22.0,0.0010826128213969161,0.0,0.0,0.0,0.0,39.55860261996941,980.4216325556042
2023-01-25,14,,1,501272,43663,0,46,0.0756070760708952,0.0252023584506699,3.868638998248915e-05,0.779054789363301,7.921463924621166e-05,0.021535422232473844,22.0,0.0010826128213969161,0.0,0.0,0.0,0.0,39.63409417117105,960.1568002348464
2023-01-26,14,,1,502185,42762,0,46,0.0756070760708952,0.0252023584506699,3.868638998248915e-05,0.796205743042172,7.921463924621166e-05,0.021535422232473844,22.0,0.0010826128213969161,0.0,0.0,0.0,0.0,39.70808064422701,940.3011409365055
2023-01-19,15,,1,1018577,152361,19,250,0.0530006802153467,0.0176668930095576,5.4526559668257525e-05,0.096428413537873,0.0001207881028723,0.0232470995171542,48.0,0.0012830803040868397,0.9512951709330082,0.0487048290669918,0.0,1.0,122.0,3571.0
2023-01-20,15,,1,1022025,148942,19,250,0.0530006802153467,0.0176668930095576,5.4526559668257525e-05,0.096428413537873,0.0001207881028723,0.0232470995171542,48.0,0.0012830803040868397,0.8757804582643689,0.04366705819787185,0.001036004633696893,1.832139857219587,123.03198345935871,3541.9513295331312
2023-01-21,15,,1,1025355,145639,18,250,0.05306435086756392,0.01768811659494098,5.4526559668257504e-05,0.09729692426904346,0.0001207881028723,0.022996976523694885,48.0,0.0012830803040868397,0.8787233177128303,0.0426861069792604,0.001036004633696893,1.832139857219587,123.44846083806242,3462.4694962839812
2023-01-22,15,,1,1028564,142457,17,250,0.05306350115918597,0.017687833357917446,5.45265596682575e-05,0.09816543500021395,0.0001207881028723,0.022692925405383608,48.0,0.0012830803040868397,0.836171885290053,0.03958929174674067,0.000981478074028635,1.7513446368427823,123.85068522062717,3349.2566639343995
2023-01-23,15,,1,1031651,139397,16,250,0.05306351249885821,0.017687837137825978,5.45265596682575e-05,0.09903394573138444,0.0001207881028723,0.02233976926843424,48.0,0.0012830803040868397,0.7921591607760416,0.036571574628417924,0.0009269515143603775,1.668812395003637,124.23829424274437,3232.7660744747327
2023-01-24,15,,1,1034669,136407,15,250,0.0530635123475261,0.017687837087381624,5.45265596682575e-05,0.09990245646255493,0.0001207881028723,0.02233976926843424,48.0,0.0012830803040868397,0.7477827565685659,0.033680211229460626,0.00087242495469212,1.584543131702151,124.61116711631117,3114.0968167119277
2023-01-25,15,,1,1037619,133484,14,250,0.053063512349545684,0.017687837088054825,5.45265596682575e-05,0.10077096719372541,0.0001207881028723,0.02233976926843424,48.0,0.0012830803040868397,0.7030809720282456,0.03089721259964176,0.0008178983950238624,1.4985368469383238,124.97570561077977,3047.300906599309
2023-01-26,15,,1,1040504,130626,14,250,0.053063512349518734,0.017687837088045843,5.45265596682575e-05,0.1016394779248959,0.0001207881028723,0.02233976926843424,48.0,0.0012830803040868397,0.6580652525542596,0.0282188293182809,0.000763371835355605,1.410793540712156,125.33203051425306,2982.001761027676
2023-01-19,16,,1,1741465,180427,0,117,0.0968981216637444,0.0322993734113543,7.108340549230469e-05,0.7591540414435598,8.552163507832429e-05,0.023377037449349,80.0,0.0011931571853051224,0.0,0.0,0.0,0.0,148.0,4359.0
2023-01-20,16,,1,1745582,176355,0,117,0.0968981216637444,0.0322993734113543,7.108340549230469e-05,0.7591540414435598,8.552163507832429e-05,0.023377037449349,80.0,0.0011931571853051224,0.0,0.0,0.0,0.0,148.932934231674,4217.848735873692
2023-01-21,16,,1,1749560,172423,0,117,0.0968981216637444,0.0322993734113543,7.108340549230463e-05,0.7591540414435598,8.552163507832429e-05,0.02312834572474073,80.0,0.0011931571853051224,0.0,0.0,0.0,0.0,149.28502680329146,4122.657439379943
2023-01-22,16,,1,1753396,168631,0,117,0.0968981216637444,0.0322993734113543,7.108340549230463e-05,0.7591540414435598,8.552163507832429e-05,0.022837110457048292,80.0,0.0011931571853051224,0.0,0.0,0.0,0.0,149.62523186763303,3987.858754896971
2023-01-23,16,,1,1757096,164976,0,117,0.0968981216637444,0.0322993734113543,7.108340549230463e-05,0.7591540414435598,8.552163507832429e-05,0.0225492405774419,80.0,0.0011931571853051224,0.0,0.0,0.0,0.0,149.9532928597935,3851.0447734825107
2023-01-24,16,,1,1760714,161403,0,117,0.0968981216637444,0.0322993734113543,7.108340549230463e-05,0.7591540414435598,8.552163507832429e-05,0.0225492405774419,80.0,0.0011931571853051224,0.0,0.0,0.0,0.0,150.2697229095833,3720.083513504055
2023-01-25,16,,1,1764250,157911,0,117,0.0968981216637444,0.0322993734113543,7.108340549230463e-05,0.7591540414435598,8.552163507832429e-05,0.0225492405774419,80.0,0.0011931571853051224,0.0,0.0,0.0,0.0,150.57914018529667,3639.5150769208553
2023-01-26,16,,1,1767708,154498,0,117,0.0968981216637444,0.0322993734113543,7.108340549230463e-05,0.7591540414435598,8.552163507832429e-05,0.0225492405774419,80.0,0.0011931571853051224,0.0,0.0,0.0,0.0,150.88154468693364,3560.773128824428
2023-01-19,17,,1,572266,70035,0,11,0.1681098072490039,0.0560366082144593,0.0002125051119396,0.752949732607168,0.0001020876275448,0.0234936764784242,26.0,0.0012871888532366633,0.0,0.0,0.0,0.0,58.0,1700.0
2023-01-20,17,,1,573869,68447,0,11,0.1681098072490039,0.0560366082144593,0.0002125051119396,0.752949732607168,0.0001020876275448,0.0234936764784242,26.0,0.0012871888532366633,0.0,0.0,0.0,0.0,58.42127826455252,1645.379632166439
2023-01-21,17,,1,575415,66916,0,11,0.1681098072490039,0.0560366082144593,0.00020768055377370432,0.752949732607168,0.0001020876275448,0.023211432447735943,26.0,0.0012871888532366633,0.0,0.0,0.0,0.0,58.58492473150684,1608.0716739187012
2023-01-22,17,,1,576892,65453,0,11,0.1681098072490039,0.0560366082144593,0.00020768055377370432,0.752949732607168,0.0001020876275448,0.022723339475481174,26.0,0.0012871888532366633,0.0,0.0,0.0,0.0,58.7427522036911,1553.2162136726984
2023-01-23,17,,1,578310,64049,0,11,0.1681098072490039,0.0560366082144593,0.00020768055377370432,0.752949732607168,0.0001020876275448,0.022332438738356393,26.0,0.0012871888532366633,0.0,0.0,0.0,0.0,58.893535629574764,1487.3107386886693
2023-01-24,17,,1,579697,62676,0,11,0.1681098072490039,0.0560366082144593,0.00020768055377370432,0.752949732607168,0.0001020876275448,0.022332438738356393,26.0,0.0012871888532366633,0.0,0.0,0.0,0.0,59.03829588543329,1430.3703687529887
2023-01-25,17,,1,581053,61335,0,11,0.1681098072490039,0.0560366082144593,0.00020768055377370432,0.752949732607168,0.0001020876275448,0.022332438738356393,26.0,0.0012871888532366633,0.0,0.0,0.0,0.0,59.179891424837926,1399.7079303652254
2023-01-26,17,,1,582378,60023,0,11,0.1681098072490039,0.0560366082144593,0.00020768055377370432,0.752949732607168,0.0001020876275448,0.022332438738356393,26.0,0.0012871888532366633,0.0,0.0,0.0,0.0,59.31832224778868,1369.7601300170893
2023-01-19,18,,1,561796,55739,29,11,0.0308255164249434,0.0102751707728316,2.764325334287247e-05,0.132642846442294,8.057520345210586e-05,0.0227911952602632,25.0,0.0010204687164623312,0.9672134891152382,0.0327865108847618,0.0,5.0,45.0,1307.0
2023-01-20,18,,1,563035,54517,26,12,0.0308255164249434,0.0102751707728316,2.764325334287247e-05,0.132642846442294,8.057520345210586e-05,0.0227911952602632,25.0,0.0010204687164623312,0.813199859026932,0.02689406884588747,0.0008016543469433016,3.8466425468265255,45.26682699857927,1270.3584326118105
2023-01-21,18,,1,564233,53336,24,12,0.03077546226469887,0.010258486302774851,2.764325334287245e-05,0.13549015553620844,8.057520345210586e-05,0.02253900492993319,25.0,0.0010204687164623312,0.7306659120909798,0.02358273063129903,0.0007187245869146842,3.448714007499644,45.36665967565642,1242.5075920037689
2023-01-22,18,,1,565386,52199,21,12,0.030773754268712598,0.010257916987500955,2.7643253342872454e-05,0.13833746463012292,8.057520345210586e-05,0.02221084979705543,25.0,0.0010204687164623312,0.6747820266998293,0.02126200242983005,0.0006634380802289389,3.2517637328690023,45.46318876939205,1202.1403669429167
2023-01-23,18,,1,566501,51100,19,12,0.030773695986838028,0.01025789756105948,2.7643253342872454e-05,0.14118477372403737,8.057520345210586e-05,0.021971387425342583,25.0,0.0010204687164623312,0.5915955274139957,0.01820625886137031,0.0005805083202003215,2.9050867572325814,45.556091978972326,1159.3841485564965
2023-01-24,18,,1,567592,50025,17,12,0.030773693998088096,0.010257896898181377,2.7643253342872454e-05,0.14403208281795182,8.057520345210586e-05,0.021971387425342583,25.0,0.0010204687164623312,0.5362954987023906,0.016125124252034627,0.0005252218135145766,2.68251070075671,45.64593333082142,1122.737897435006
2023-01-25,18,,1,568660,48973,15,12,0.030773693930226068,0.010257896875562342,2.7643253342872454e-05,0.14687939191186627,8.057520345210586e-05,0.021971387425342583,25.0,0.0010204687164623312,0.48075652218903375,0.014123902639434072,0.0004699353068288317,2.448545407905181,45.73384087778767,1099.1186559527628
2023-01-26,18,,1,569704,47944,13,12,0.030773693927910413,0.010257896874790525,2.7643253342872454e-05,0.14972670100578073,8.057520345210586e-05,0.021971387425342583,25.0,0.0010204687164623312,0.4249854804511144,0.012199915415121132,0.0004146488001430868,2.203190878677994,45.81989519507452,1076.0047563813023
2023-01-19,19,,1,2766050,429284,0,522,0.0715922124229701,0.0238640715490301,0.0026761195908374,0.7047147717209423,0.0001291117477766,0.0235133368360215,133.0,0.0012761193776118318,0.0,0.0,0.0,0.0,354.0,10426.0
2023-01-20,19,,1,2775869,419540,0,522,0.0715922124229701,0.0238640715490301,0.0026761195908374,0.7047147717209423,0.0001291117477766,0.0235133368360215,133.0,0.0012761193776118318,0.0,0.0,0.0,0.0,357.12954993746445,10093.899290314654
2023-01-21,19,,1,2785344,410139,0,522,0.0715922124229701,0.0238640715490301,0.002671295032671504,0.7233435784306692,0.0001291117477766,0.02324273453349328,133.0,0.0012761193776118318,0.0,0.0,0.0,0.0,358.39729818888287,9864.78533618446
2023-01-22,19,,1,2794457,401100,0,522,0.0715922124229701,0.0238640715490301,0.002671295032671504,0.741972385140396,0.0001291117477766,0.022897056948716032,133.0,0.0012761193776118318,0.0,0.0,0.0,0.0,359.6206319990662,9532.7518988324
2023-01-23,19,,1,2803227,392405,0,522,0.0715922124229701,0.0238640715490301,0.002671295032671504,0.7606011918501228,0.0001291117477766,0.022560360885128434,133.0,0.0012761193776118318,0.0,0.0,0.0,0.0,360.79722735655434,9184.009542130001
2023-01-24,19,,1,2811800,383907,0,522,0.0715922124229701,0.0238640715490301,0.002671295032671504,0.7792299985598495,0.0001291117477766,0.022560360885128434,133.0,0.0012761193776118318,0.0,0.0,0.0,0.0,361.9295373845551,8852.798413128823
2023-01-25,19,,1,2820179,375602,0,522,0.0715922124229701,0.0238640715490301,0.002671295032671504,0.7978588052695763,0.0001291117477766,0.022560360885128434,133.0,0.0012761193776118318,0.0,0.0,0.0,0.0,363.0364123982439,8661.080466327001
2023-01-26,19,,1,2828370,367485,0,522,0.0715922124229701,0.0238640715490301,0.002671295032671504,0.8164876119793031,0.0001291117477766,0.022560360885128434,133.0,0.0012761193776118318,0.0,0.0,0.0,0.0,364.118239732864,8473.71666917601
2023-01-19,20,,1,1408791,231672,62,459,0.0168571477182264,0.0056190493843933,0.0018922537237304,0.09585968918292,0.0001368360011021,0.0234575628376769,68.0,0.001292149419322772,0.9466860890388488,0.0533139109611511,0.0,7.0,191.0,5615.0
2023-01-20,20,,1,1414074,226432,57,460,0.0168571477182264,0.0056190493843933,0.0018922537237304,0.09585968918292,0.0001368360011021,0.0234575628376769,68.0,0.001292149419322772,0.8972593733081426,0.049183987995515016,0.1173197308712848,5.94330072934104,192.77332682862857,5434.460497730283
2023-01-21,20,,1,1419174,221375,53,460,0.01683896377205113,0.005612988105135532,0.0018874291655645043,0.09629339260379571,0.0001368360011021,0.02319510982257564,68.0,0.001292149419322772,0.8279734624333034,0.0441937484372832,0.1078584622526328,5.4640022834264395,193.49623142245096,5311.542868460856
2023-01-22,20,,1,1424076,216515,48,460,0.016839535859661362,0.005613178799093525,0.0018874291655645043,0.09672709602467144,0.0001368360011021,0.022835016632566124,68.0,0.001292149419322772,0.7717948726669407,0.04013040812232692,0.10003374577491873,5.103549808001173,194.19409502807167,5134.817436972683
2023-01-23,20,,1,1428791,211842,44,460,0.016839517861135044,0.0056131727996693,0.0018874291655645043,0.09716079944554717,0.0001368360011021,0.022485952104246133,68.0,0.001292149419322772,0.7014064268556556,0.035547030111477286,0.0905965999470962,4.642900609184229,194.86486510547417,4944.123626200055
2023-01-24,20,,1,1433400,207275,41,460,0.016839518427389136,0.0056131729884172366,0.0018874291655645043,0.0975945028664229,0.0001368360011021,0.022485952104246133,68.0,0.001292149419322772,0.6450690398366962,0.03188073457487823,0.0830468832848382,4.2750751756040755,195.51004685067056,4763.469065667709
2023-01-25,20,,1,1437906,202810,37,460,0.01683951840957414,0.005613172982479036,0.0018874291655645043,0.09802820628729864,0.0001368360011021,0.022485952104246133,68.0,0.001292149419322772,0.6030117393055974,0.02906591838909507,0.07738459578814467,4.001374617523339,196.14072397975016,4660.775722407617
2023-01-26,20,,1,1442310,198446,34,460,0.01683951841013462,0.005613172982665858,0.0018874291655645043,0.09846190970817437,0.0001368360011021,0.022485952104246133,68.0,0.001292149419322772,0.5458796930409235,0.025664603963856742,0.06983487912588666,3.6270436326300497,196.75730700071622,4560.375946262158
2023-01-19,21,,1,1405763,154466,0,82,0.0289297886940133,0.009643262678551,0.0001911004781121,0.7106906125556451,9.093876227408197e-05,0.0233979594842378,65.0,156012057.1299375,0.0,0.0,0.0,1.0,127.0,3727.0
2023-01-20,21,,1,1409289,150977,0,82,0.0289297886940133,0.009643262678551,0.0001911004781121,0.7106906125556451,9.093876227408197e-05,0.0233979594842378,65.0,156012057.1299375,0.0,0.0,0.0,0.0,127.83834727070028,3614.1892096922757
2023-01-21,21,,1,1412692,147611,0,82,0.0289297886940133,0.009643262678551,0.0001862759199462043,0.974690186791122,9.093876227408197e-05,0.023129087544596416,65.0,156012057.1299375,0.0,0.0,0.0,0.0,128.1589973464787,3532.55372905177
2023-01-22,21,,1,1415972,144367,0,82,0.0289297886940133,0.009643262678551,0.0001862759199462043,1.143890768289566,9.093876227408197e-05,0.02282846078680979,65.0,156012057.1299375,0.0,0.0,0.0,0.0,128.4684619544974,3414.1077415454215
2023-01-23,21,,1,1419134,141241,0,82,0.0289297886940133,0.009643262678551,0.0001862759199462043,1.3358685998246074,9.093876227408197e-05,0.02252247564686101,65.0,156012057.1299375,0.0,0.0,0.0,0.0,128.76674109475638,3295.6763984093686
2023-01-24,21,,1,1422225,138187,0,82,0.0289297886940133,0.009643262678551,0.0001862759199462043,1.5525979157537222,9.093876227408197e-05,0.02252247564686101,65.0,156012057.1299375,0.0,0.0,0.0,0.0,129.05428946106704,3181.096982838296
2023-01-25,21,,1,1425247,135201,0,82,0.0289297886940133,0.009643262678551,0.0001862759199462043,1.7961350297555327,9.093876227408197e-05,0.02252247564686101,65.0,156012057.1299375,0.0,0.0,0.0,0.0,129.33538117525623,3112.313342212782
2023-01-26,21,,1,1428201,132283,0,82,0.0289297886940133,0.009643262678551,0.0001862759199462043,2.0686183255165815,9.093876227408197e-05,0.02252247564686101,65.0,156012057.1299375,0.0,0.0,0.0,0.0,129.6101981148485,3045.061229931255
2023-01-19,22,,1,783969,96705,0,67,0.103300951675146,0.0344336500510889,2.868053249366965e-05,0.7029803422289856,0.0001027898356785,0.0234516070665314,36.0,0.001137508024540646,0.0,0.0,0.0,0.0,80.0,2343.0
2023-01-20,22,,1,786178,94516,0,67,0.103300951675146,0.0344336500510889,2.868053249366965e-05,0.7029803422289856,0.0001027898356785,0.0234516070665314,36.0,0.001137508024540646,0.0,0.0,0.0,0.0,80.58404468703796,2267.887661368919
2023-01-21,22,,1,788304,92411,0,67,0.103300951675146,0.0344336500510889,2.8680532493669638e-05,0.7029803422289856,0.0001027898356785,0.023111809283633194,36.0,0.001137508024540646,0.0,0.0,0.0,0.0,80.81110743405178,2216.552093500282
2023-01-22,22,,1,790346,90388,0,67,0.103300951675146,0.0344336500510889,2.8680532493669638e-05,0.7029803422289856,0.0001027898356785,0.022746760777854945,36.0,0.001137508024540646,0.0,0.0,0.0,0.0,81.02963862470426,2135.7854077098273
2023-01-23,22,,1,792313,88441,0,67,0.103300951675146,0.0344336500510889,2.8680532493669638e-05,0.7029803422289856,0.0001027898356785,0.02242012676785001,36.0,0.001137508024540646,0.0,0.0,0.0,0.0,81.23953546915976,2056.034213188753
2023-01-24,22,,1,794236,86538,0,67,0.103300951675146,0.0344336500510889,2.8680532493669638e-05,0.7029803422289856,0.0001027898356785,0.02242012676785001,36.0,0.001137508024540646,0.0,0.0,0.0,0.0,81.44172307593936,1982.8584314754228
2023-01-25,22,,1,796116,84678,0,67,0.103300951675146,0.0344336500510889,2.8680532493669638e-05,0.7029803422289856,0.0001027898356785,0.02242012676785001,36.0,0.001137508024540646,0.0,0.0,0.0,0.0,81.63938792994912,1940.1929302362043
2023-01-26,22,,1,797954,82860,0,67,0.103300951675146,0.0344336500510889,2.8680532493669638e-05,0.7029803422289856,0.0001027898356785,0.02242012676785001,36.0,0.001137508024540646,0.0,0.0,0.0,0.0,81.8326328210247,1898.4914944480033
2023-01-19,23,,1,769578,107371,45,51,0.0530581780161483,0.017686058915904,2.8789857860451e-05,0.0897387332721888,0.000113935532036,0.0229502933764007,36.0,0.0012725554352287663,1.908900894224644,0.0910991057753562,0.0,4.0,87.0,2518.0
2023-01-20,23,,1,771975,104997,44,52,0.0530581780161483,0.017686058915904,2.8789857860451e-05,0.0897387332721888,0.000113935532036,0.0229502933764007,36.0,0.0012725554352287663,2.095055890471996,0.09743358942092911,0.001295543603720295,4.038242997248496,87.6822788732008,2464.1959501175193
2023-01-21,23,,1,774290,102703,42,52,0.052140127882148876,0.017380042615332613,2.8789857860450985e-05,0.08912226666322781,0.000113935532036,0.022699964345050064,36.0,0.0012725554352287663,2.0548256541758536,0.09315954707240438,0.001266753745859844,3.9485042639763073,87.9553823434911,2409.711953641944
2023-01-22,23,,1,776523,100492,40,52,0.05226737920131396,0.01742245961795515,2.8789857860450985e-05,0.08850580005426681,0.000113935532036,0.022405088412371668,36.0,0.0012725554352287663,1.9332248043244287,0.08547529002521441,0.0012091740301389414,3.743135199855568,88.21914310015444,2331.354438129677
2023-01-23,23,,1,778677,98359,39,52,0.05224974084189375,0.01741658018568922,2.8789857860450985e-05,0.0878893334453058,0.000113935532036,0.022121198826881006,36.0,0.0012725554352287663,1.8509405169285809,0.07984511864242556,0.0011515943144180395,3.540232002170672,88.47356114319082,2251.532144736054
2023-01-24,23,,1,780784,96274,37,52,0.05225218570238776,0.01741739513539411,2.8789857860450985e-05,0.0872728668363448,0.000113935532036,0.022121198826881006,36.0,0.0012725554352287663,1.8090210272083618,0.07616915111367456,0.0011228044565575884,3.4276840043669266,88.71897827919638,2175.818995413189
2023-01-25,23,,1,782845,94234,36,52,0.05225184681923583,0.017417282174993946,2.8789857860450985e-05,0.0866564002273838,0.000113935532036,0.022121198826881006,36.0,0.0012725554352287663,1.7209359557448929,0.0707329160024517,0.0010652247408366865,3.2290960729447575,88.95904044519622,2129.696295859142
2023-01-26,23,,1,784860,92240,34,52,0.052251893791973515,0.017417297832465723,2.8789857860450985e-05,0.0860399336184228,0.000113935532036,0.022121198826881006,36.0,0.0012725554352287663,1.6787949077374869,0.0673609541458145,0.0010364348829762355,3.1196304081858166,89.19386157672243,2084.569050252305
2023-01-19,24,,1,7232673,1073438,201,1148,0.0451240473886323,0.0150413482908149,5.88915257824042e-06,0.0951488633061306,0.0001204632534619,0.0231929647302759,346.0,0.0012380852641395187,7.613303154706955,0.386696845293045,0.0,20.0,864.0,25509.0
2023-01-20,24,,1,7256904,1049413,191,1148,0.0451240473886323,0.0150413482908149,5.88915257824042e-06,0.0951488633061306,0.0001204632534619,0.0231929647302759,346.0,0.0012380852641395187,7.896500653496346,0.39065333087920356,0.0011837196682263245,19.124921524532247,871.2713208060406,24896.2096741379
2023-01-21,24,,1,7280308,1026212,180,1148,0.045568018545822854,0.015189338722781831,5.889152578240418e-06,0.0960838196713769,0.0001204632534619,0.022939939111698966,346.0,0.0012380852641395187,7.528601097377439,0.36290092041324373,0.0011248281424439202,18.173432891470945,874.190265900676,24338.99869649302
2023-01-22,24,,1,7302854,1003869,170,1148,0.045618203792586166,0.015206067150335423,5.889152578240418e-06,0.0970187760366232,0.0001204632534619,0.02262522688960056,346.0,0.0012380852641395187,7.187764845167418,0.3377224403346101,0.0010600474640832752,17.29508754084784,877.0095878846982,23541.24079569482
2023-01-23,24,,1,7324582,982344,161,1148,0.04562387659126217,0.015207958085341805,5.889152578240418e-06,0.09795373240186951,0.0001204632534619,0.022316054165473272,346.0,0.0012380852641395187,6.816808432543305,0.31235196144359567,0.001001155938300871,16.493191926225943,879.7255523972502,22712.763892436426
2023-01-24,24,,1,7345826,961302,152,1148,0.045624517828416394,0.015208171831384995,5.889152578240418e-06,0.09888868876711582,0.0001204632534619,0.022316054165473272,346.0,0.0012380852641395187,6.475780700153935,0.2895020262136674,0.0009481535650967072,15.77055091670099,882.3429779684704,21922.041913127676
2023-01-25,24,,1,7366599,940732,143,1148,0.0456245903120548,0.01520819599264428,5.889152578240418e-06,0.09982364513236212,0.0001204632534619,0.022316054165473272,346.0,0.0012380852641395187,6.131456508237129,0.26746168970517853,0.0008951511918925435,15.031080692601604,884.902099325015,21452.46750137779
2023-01-26,24,,1,7386910,920622,135,1148,0.045624598505400744,0.015208198723765949,5.889152578240418e-06,0.10075860149760843,0.0001204632534619,0.022316054165473272,346.0,0.0012380852641395187,5.784596143097079,0.24623549349759447,0.0008421488186883797,14.274781253927785,887.4044824891791,20993.426267194
2023-01-19,25,,1,1216898,107406,0,41,0.0370001168028255,0.0123333727523156,7.253680116660348e-05,0.6993057627783006,7.189148225056841e-05,0.0235786025361021,55.0,0.00142626693212239,0.0,0.0,0.0,0.0,87.0,2532.0
2023-01-20,25,,1,1219376,104960,0,41,0.0370001168028255,0.0123333727523156,7.253680116660348e-05,0.6993057627783006,7.189148225056841e-05,0.0235786025361021,55.0,0.00142626693212239,0.0,0.0,0.0,0.0,87.4846009677522,2532.4833839925823
2023-01-21,25,,1,1221762,102605,0,41,0.0370001168028255,0.0123333727523156,7.253680116660342e-05,0.6993057627783006,7.189148225056841e-05,0.023252591328556574,55.0,0.00142626693212239,0.0,0.0,0.0,0.0,87.6627480607691,2474.8101221892766
2023-01-22,25,,1,1224057,100340,0,41,0.0370001168028255,0.0123333727523156,7.253680116660342e-05,0.6993057627783006,7.189148225056841e-05,0.022912599283877427,55.0,0.00142626693212239,0.0,0.0,0.0,0.0,87.83428113741897,2385.8321332665473
2023-01-23,25,,1,1226265,98162,0,41,0.0370001168028255,0.0123333727523156,7.253680116660342e-05,0.6993057627783006,7.189148225056841e-05,0.02255864103715446,55.0,0.00142626693212239,0.0,0.0,0.0,0.0,87.99927208918402,2299.050212144261
2023-01-24,25,,1,1228424,96034,0,41,0.0370001168028255,0.0123333727523156,7.253680116660342e-05,0.6993057627783006,7.189148225056841e-05,0.02255864103715446,55.0,0.00142626693212239,0.0,0.0,0.0,0.0,88.15800848199328,2214.401321489156
2023-01-25,25,,1,1230534,93954,0,41,0.0370001168028255,0.0123333727523156,7.253680116660342e-05,0.6993057627783006,7.189148225056841e-05,0.02255864103715446,55.0,0.00142626693212239,0.0,0.0,0.0,0.0,88.31322219217225,2166.3965333620913
2023-01-26,25,,1,1232598,91922,0,41,0.0370001168028255,0.0123333727523156,7.253680116660342e-05,0.6993057627783006,7.189148225056841e-05,0.02255864103715446,55.0,0.00142626693212239,0.0,0.0,0.0,0.0,88.46491321972096,2119.4745600048104
2023-01-19,26,,1,1768681,178139,33,96,0.0409306118783441,0.0136435367329037,2.2042395571301816e-05,0.1165596621763791,8.077777026446975e-05,0.0230484024987559,81.0,0.0012107505852196184,0.9667200483381748,0.0332799516618251,0.0,4.0,142.0,4204.0
2023-01-20,26,,1,1772692,174177,31,96,0.0409306118783441,0.0136435367329037,2.2042395571301816e-05,0.1165596621763791,8.077777026446975e-05,0.0230484024987559,81.0,0.0012107505852196184,1.2270354555105707,0.0411950789014351,0.00072739905385296,3.8464688518205103,142.87010748913264,4105.819372725878
2023-01-21,26,,1,1776560,170357,28,96,0.038370098818729104,0.012681685868760728,2.2042395571301806e-05,0.11846625075852758,8.077777026446975e-05,0.02275746538455343,81.0,0.0012107505852196184,1.1552557967182326,0.03783680049847868,0.0006833142627103563,3.613349527467752,143.1941071256634,4014.5016020258063
2023-01-22,26,,1,1780284,166680,26,96,0.03780248110792908,0.012474538280454528,2.2042395571301806e-05,0.12037283934067608,8.077777026446975e-05,0.022427611980227538,81.0,0.0012107505852196184,0.9802926169542596,0.03106847306617847,0.0006171870759964506,3.3170550212387724,143.50655554104637,3876.893530516368
2023-01-23,26,,1,1783872,163140,24,96,0.03723766671207658,0.01226740540650395,2.2042395571301806e-05,0.12227942792282458,8.077777026446975e-05,0.022100718099251505,81.0,0.0012107505852196184,0.8986649584021758,0.027764904608856607,0.0005731022848538469,3.129693822857578,143.80737195751126,3738.234364864326
2023-01-24,26,,1,1787380,159678,22,96,0.03667564190329453,0.012060287258881197,2.2042395571301806e-05,0.12418601650497307,8.077777026446975e-05,0.022100718099251505,81.0,0.0012107505852196184,0.8187701418456126,0.0246677207464154,0.0005290174937112433,2.9347062701477897,144.0972025972202,3605.5111507118904
2023-01-25,26,,1,1790812,156294,20,96,0.03611639301977404,0.011853183849554583,2.2042395571301806e-05,0.12609260508712158,8.077777026446975e-05,0.022100718099251505,81.0,0.0012107505852196184,0.7406484026880121,0.02175806197093632,0.00048493270256863975,2.7320923631094076,144.38057101530794,3528.9984646522817
2023-01-26,26,,1,1794169,152984,18,96,0.03555990646546804,0.011646095190488759,2.2042395571301806e-05,0.1279991936692701,8.077777026446975e-05,0.022100718099251505,81.0,0.0012107505852196184,0.6643071002333334,0.019027943568656107,0.0004408479114260361,2.521852101742432,144.6578003228556,3454.2096346044145
2023-01-19,27,,1,1841801,244951,67,129,0.045568492868848,0.0151894965417197,2.4841362446831044e-05,0.09513849013875,0.0001061392309811,0.02306437100957,87.0,0.0012677779279854757,2.86945715546608,0.1305428445339203,0.0,7.0,194.0,5742.0
