date,iso_code,method,best_method,S0,V0,I0,D0,beta,beta_v,gamma,theta,alpha,alpha0,pi,score,daily_case_non_vaccinated,daily_case_vaccinated,death_avg,recovery_case,new_full_vaccinated,new_boost_req
2023-01-25,EST,,1,1243782,68635,1021,2753,0.20328348835163287,0.0707223171499237,0.0052194271447159,0.0675694430112923,8.527270403138066e-05,0.01097786650670951,37.0,0.0013036681236638598,167.38627976252158,3.381522558585993,4.744459274546753,61.420623697264695,106.02023510384782,727.0318410594672
2023-01-26,EST,,1,1244281,68016,1126,2758,0.18245878623701597,0.0707223171499237,0.0052194271447159,0.0675694430112923,8.527270403138066e-05,0.011467408130986456,37.0,0.0013036681236638598,196.13414081000326,3.7653811556030234,5.329035114754935,68.98840131452943,106.0606543655587,753.4658676880073
2023-01-19,ETH,,1,120684597,463474,1605,7782,0.0319939847638426,0.0106646614224034,0.0003706230553406,0.0737097479748891,2.52926319580611e-05,0.0067341207189318,10701.0,8.645052406440468e-07,52.93224427103996,0.0677557289600372,0.0,125.0,3052.0,3052.0
2023-01-20,ETH,,1,120693138,463516,1538,7783,0.0319939847638426,0.0106646614224034,0.0003706230553406,0.0737097479748891,2.52926319580611e-05,0.0067341207189318,10701.0,8.645052406440468e-07,51.149932165346506,0.06547829046875202,0.594850003821663,118.30414549969701,3052.4310949279247,3121.089866086197
2023-01-21,ETH,,1,120701679,463552,1474,7783,0.03243395857274988,0.010976118288309947,0.0003706230553406,0.0737097479748891,2.52926319580611e-05,0.0067341207189318,10701.000002365456,8.645052406440468e-07,49.01472459824533,0.06274620388724671,0.5700182591138427,113.36559238537944,3052.6471192974786,3121.372699156392
2023-01-22,ETH,,1,120710222,463583,1412,7784,0.03257291752771637,0.011391449186401097,0.0003706230553406,0.0737097479748891,2.52926319580611e-05,0.0067341207189318,10701.000003978286,8.645052406440468e-07,47.621114931849355,0.06189185908480695,0.5462983835720444,108.64816851498654,3052.8631436670325,3121.615127502274
2023-01-23,ETH,,1,120718767,463610,1354,7784,0.032625671605453065,0.011353390865122407,0.0003706230553406,0.0737097479748891,2.52926319580611e-05,0.0067341207189318,10701.000005084228,8.645052406440468e-07,45.813524271553305,0.06153177911239617,0.5233197541409271,104.07816414054342,3053.07921862185,3121.8238852445606
2023-01-24,ETH,,1,120727314,463633,1297,7785,0.032644973697764534,0.0112453132119334,0.0003706230553406,0.0737097479748891,2.52926319580611e-05,0.0067341207189318,10701.00000568328,8.645052406440468e-07,44.00283938374114,0.05880643261022116,0.5018236169311724,99.80299875799984,3053.295344161932,3122.005706503972
2023-01-25,ETH,,1,120735862,463651,1244,7785,0.032652085474231395,0.0112453132119334,0.0003706230553406,0.0737097479748891,2.52926319580611e-05,0.0067341207189318,10701.000005683283,8.645052406440468e-07,42.17539062800796,0.05579344123427271,0.4806981027767582,95.60154312343117,3053.5115202872776,3122.160591280507
2023-01-26,ETH,,1,120744412,463666,1192,7785,0.032654702292501794,0.0112453132119334,0.0003706230553406,0.0737097479748891,2.52926319580611e-05,0.0067341207189318,10701.000005683285,8.645052406440468e-07,40.460790636119384,0.05351184317303733,0.4610550808437064,91.69492648076205,3053.727721705255,3122.281805453448
2023-01-19,FIN,,1,4854417,629949,1786,4701,0.1356450000903539,0.0452149984323553,0.0103622047983651,0.0665343952413075,0.0001199515668253,0.0101900599941393,125.0,0.0037130751485712887,160.9563627243042,7.043637275695801,18.0,118.0,554.0,6758.0
2023-01-20,FIN,,1,4860032,624205,1873,4720,0.1356450000903539,0.0452149984323553,0.0103622047983651,0.0665343952413075,0.0001199515668253,0.0101900599941393,125.0,0.0037130751485712887,214.18177219547806,9.264661334544984,18.50689776988007,118.83042990097519,582.2949251733723,6419.218103248058
2023-01-21,FIN,,1,4864573,619567,1925,4739,0.11318909187148973,0.0410085017074584,0.0103622047983651,0.0665343952413075,0.0001199515668253,0.008521465233371162,125.0,0.0037130751485712887,224.87578816703433,9.627411670855809,19.408409587337832,124.61892228696894,582.9684532210964,6360.686398641722
2023-01-22,FIN,,1,4869133,614869,2017,4759,0.13499059154185944,0.04700621941911084,0.0103622047983651,0.0665343952413075,0.0001199515668253,0.008687371752736955,125.0,0.0037130751485712887,193.03857056438258,8.907523411228281,19.947244236852818,128.07871083951693,583.51315328605,5279.6186502440705
2023-01-23,FIN,,1,4873775,610117,2082,4780,0.11723691480393907,0.043695685806289075,0.0103622047983651,0.0665343952413075,0.0001199515668253,0.008853278272102777,125.0,0.0037130751485712887,241.44996745076912,10.6171984365776,20.900567078302405,134.19987520171722,584.0601324307735,5341.595582233619
2023-01-24,FIN,,1,4878438,605311,2178,4801,0.13313414849837496,0.044159500125498304,0.0103622047983651,0.0665343952413075,0.0001199515668253,0.00901918479146857,125.0,0.0037130751485712887,216.65992851654232,10.108819097448464,21.574110390196136,138.52461089240222,584.6169476039765,5401.53557954053
2023-01-25,FIN,,1,4883173,600454,2252,4824,0.11962351610241276,0.044159500125498304,0.0103622047983651,0.0665343952413075,0.0001199515668253,0.009185091310834365,125.0,0.0037130751485712887,257.63104800123904,10.603046355793596,22.568882050839186,144.91191283556773,585.1762817600829,5459.411765308632
2023-01-26,FIN,,1,4887930,595547,2353,4847,0.13143717733055651,0.044159500125498304,0.0103622047983651,0.0665343952413075,0.0001199515668253,0.009350997830200186,125.0,0.0037130751485712887,239.5847150428313,10.875377086645848,23.335685205918203,149.8354580834245,585.7442524290007,5515.224817955737
2023-01-19,FJI,,3,928215,20915,30,773,0.069089761404556,0.0230299201616433,0.0010974304982963,0.060666732433991,2.3198973943178856e-05,0.0290865422047393,50.0,0.022030878601634732,1.9848155695945024,0.0151844304054975,0.0,2.0,21.0,366.0
2023-01-20,FJI,,3,928821,20338,31,774,0.069089761404556,0.0230299201616433,0.0010974304982963,0.060666732433991,2.3198973943178856e-05,0.0290865422047393,50.0,0.022030878601634732,2.0253055599330674,0.01521172904344105,0.032922914948889,1.8200019730197299,21.53363559866776,608.3450302121224
2023-01-21,FJI,,3,929410,19778,31,774,0.069089761404556,0.0230299201616433,0.0010974304982963,0.060666732433991,2.3198973943178856e-05,0.0290865422047393,50.0,0.022030878601634732,2.0941137344191723,0.015284640263917942,0.034020345447185296,1.880668705453721,21.54769417687733,591.5620953599879
2023-01-22,FJI,,3,929982,19234,31,774,0.069089761404556,0.0230299201616433,0.0010974304982963,0.060666732433991,2.3198973943178856e-05,0.0290865422047393,50.0,0.022030878601634732,2.0953777233698143,0.01486332908733687,0.034020345447185296,1.880668705453721,21.56135837252986,575.2736317253339
2023-01-23,FJI,,3,930539,18705,31,774,0.069089761404556,0.0230299201616433,0.0010974304982963,0.060666732433991,2.3198973943178856e-05,0.0290865422047393,50.0,0.022030878601634732,2.09660551630594,0.014454082610869088,0.034020345447185296,1.880668705453721,21.574628185625357,559.4505527659556
2023-01-24,FJI,,3,931081,18191,31,774,0.069089761404556,0.0230299201616433,0.0010974304982963,0.060666732433991,2.3198973943178856e-05,0.0290865422047393,50.0,0.022030878601634732,2.0977994209947677,0.014056132215632745,0.034020345447185296,1.880668705453721,21.58755001411171,544.0637719396486
2023-01-25,FJI,,3,931608,17693,32,774,0.069089761404556,0.0230299201616433,0.0010974304982963,0.060666732433991,2.3198973943178856e-05,0.0290865422047393,50.0,0.022030878601634732,2.0989594404324885,0.013669476902897396,0.034020345447185296,1.880668705453721,21.600123857988912,529.1132892464126
2023-01-26,FJI,,3,932121,17208,32,774,0.069089761404556,0.0230299201616433,0.0010974304982963,0.060666732433991,2.3198973943178856e-05,0.0290865422047393,50.0,0.022030878601634732,2.1678257103278042,0.013723704885279821,0.0351177759454816,1.941335437887712,21.61234971725697,514.6281912284524
2023-01-19,FLK,,1,2360,1366,0,0,0.1439679269788114,0.0479893100896609,0.0,0.6985060298372877,0.0038166934114589,0.0072875316464688,0.0,0.0012378424619560373,0.0,0.0,0.0,0.0,9.0,9.0
2023-01-20,FLK,,1,2361,1366,0,0,0.1439679269788114,0.0479893100896609,0.0,0.6985060298372877,0.0038166934114589,0.0072875316464688,0.0,0.0012378424619560373,0.0,0.0,0.0,0.0,9.007396451043004,9.95476822907638
2023-01-21,FLK,,1,2362,1365,0,0,0.1439679269788114,0.0479893100896609,0.0,0.6985060298372877,0.0038166934114589,0.0072875316464688,0.0,0.0012378424619560373,0.0,0.0,0.0,0.0,9.011213144454462,9.95476822907638
2023-01-22,FLK,,1,2363,1364,0,0,0.1439679269788114,0.0479893100896609,0.0,0.6985060298372877,0.0038166934114589,0.0072875316464688,0.0,0.0012378424619560373,0.0,0.0,0.0,0.0,9.01502983786592,9.947480697429912
2023-01-23,FLK,,1,2364,1363,0,0,0.1439679269788114,0.0479893100896609,0.0,0.6985060298372877,0.0038166934114589,0.0072875316464688,0.0,0.0012378424619560373,0.0,0.0,0.0,0.0,9.018846531277381,9.940193165783443
2023-01-24,FLK,,1,2365,1362,0,0,0.1439679269788114,0.0479893100896609,0.0,0.6985060298372877,0.0038166934114589,0.0072875316464688,0.0,0.0012378424619560373,0.0,0.0,0.0,0.0,9.02266322468884,9.932905634136974
2023-01-25,FLK,,1,2366,1361,0,0,0.1439679269788114,0.0479893100896609,0.0,0.6985060298372877,0.0038166934114589,0.0072875316464688,0.0,0.0012378424619560373,0.0,0.0,0.0,0.0,9.026479918100298,9.925618102490507
2023-01-26,FLK,,1,2367,1360,0,0,0.1439679269788114,0.0479893100896609,0.0,0.6985060298372877,0.0038166934114589,0.0072875316464688,0.0,0.0012378424619560373,0.0,0.0,0.0,0.0,9.030296611511757,9.918330570844038
2023-01-19,FRA,,2,54899885,9139980,292539,169531,0.0249469405043822,0.0083156465217577,0.0002543646801068,0.0912484432613274,0.0003005580605393,0.008227071464976,1872.0,0.005005102171589684,6918.631530761719,385.3684692382813,86.0,28632.0,17591.0,25051.0
2023-01-20,FRA,,2,54952834,9106645,273005,169599,0.0249469405043822,0.0083156465217577,0.0002543646801068,0.0912484432613274,0.0003005580605393,0.008227071464976,1872.0,0.005005102171589684,6211.546707617549,344.70873991507256,74.41158915376317,26693.728343225455,16500.60295943061,75195.26864845134
2023-01-21,FRA,,2,55006064,9071907,254597,169661,0.02413790355814225,0.008129928198586578,0.0002543646801068,0.0912484432613274,0.0003005580605393,0.008227071464976,1872.0,0.005005102171589684,5802.354343496767,320.51716193145535,69.44282949255694,24911.28125255869,16516.517208178102,74921.01922116637
2023-01-22,FRA,,2,55059381,9035874,237400,169719,0.023973401358421742,0.008147729543260927,0.0002543646801068,0.0912484432613274,0.0003005580605393,0.008227071464976,1872.0,0.005005102171589684,5240.692483752667,291.1145140947565,64.76048446115097,23231.579909004173,16532.51591374061,74635.22721261602
2023-01-23,FRA,,2,55112644,8998668,221436,169773,0.024332806853859155,0.008123380083703785,0.0002543646801068,0.0912484432613274,0.0003005580605393,0.008227071464976,1872.0,0.005005102171589684,4858.09492469453,270.9641195493771,60.38617505735432,21662.380430239125,16548.540767854385,74338.78114651854
2023-01-24,FRA,,2,55165810,8960406,206628,169823,0.02478691103796886,0.008072421897721178,0.0002543646801068,0.0912484432613274,0.0003005580605393,0.008227071464976,1872.0,0.005005102171589684,4603.784584583138,250.94961973073967,56.32549730412937,20205.690282015294,16564.54939183289,74032.68472559264
2023-01-25,FRA,,2,55218904,8921193,192847,169869,0.024996803349524793,0.008072421897721178,0.0002543646801068,0.0912484432613274,0.0003005580605393,0.008227071464976,1872.0,0.005005102171589684,4380.300523789546,231.7090732783622,52.55886512110787,18854.48333420156,16580.528861679522,73717.90051719974
2023-01-26,FRA,,2,55271949,8881124,179975,169912,0.024909092188158857,0.008072421897721178,0.0002543646801068,0.0912484432613274,0.0003005580605393,0.008227071464976,1872.0,0.005005102171589684,4126.734116242102,215.30842255438023,49.05346546455606,17596.988537617206,16596.486691345795,73395.29236384363
2023-01-19,FRO,,1,49183,2700,0,4,0.0236158725471549,0.0078719582383935,0.0010628321661411,0.7641620770362544,0.0003659906547909,0.0066666666666666,2.0,5.809621605421333e-06,0.0,0.0,0.0,0.0,18.0,18.0
2023-01-20,FRO,,1,49184,2700,0,4,0.0236158725471549,0.0078719582383935,0.0010628321661411,0.7641620770362544,0.0003659906547909,0.0066666666666666,2.0,5.809621605421333e-06,0.0,0.0,0.0,0.0,18.000518374580835,17.999999999999822
2023-01-21,FRO,,1,49184,2700,0,4,0.0236158725471549,0.0078719582383935,0.0010628321661411,0.7641620770362544,0.0003659906547909,0.0066666666666666,2.0,5.809621605421333e-06,0.0,0.0,0.0,0.0,18.000884365235628,17.999999999999822
2023-01-22,FRO,,1,49185,2700,0,4,0.0236158725471549,0.0078719582383935,0.0010628321661411,0.7641620770362544,0.0003659906547909,0.0066666666666666,2.0,5.809621605421333e-06,0.0,0.0,0.0,0.0,18.000884365235628,17.999999999999822
2023-01-23,FRO,,1,49185,2700,0,4,0.0236158725471549,0.0078719582383935,0.0010628321661411,0.7641620770362544,0.0003659906547909,0.0066666666666666,2.0,5.809621605421333e-06,0.0,0.0,0.0,0.0,18.001250355890416,17.999999999999822
2023-01-24,FRO,,1,49186,2700,0,4,0.0236158725471549,0.0078719582383935,0.0010628321661411,0.7641620770362544,0.0003659906547909,0.0066666666666666,2.0,5.809621605421333e-06,0.0,0.0,0.0,0.0,18.001250355890416,17.999999999999822
2023-01-25,FRO,,1,49186,2700,0,4,0.0236158725471549,0.0078719582383935,0.0010628321661411,0.7641620770362544,0.0003659906547909,0.0066666666666666,2.0,5.809621605421333e-06,0.0,0.0,0.0,0.0,18.00161634654521,17.999999999999822
2023-01-26,FRO,,1,49187,2700,0,4,0.0236158725471549,0.0078719582383935,0.0010628321661411,0.7641620770362544,0.0003659906547909,0.0066666666666666,2.0,5.809621605421333e-06,0.0,0.0,0.0,0.0,18.00161634654521,17.999999999999822
2023-01-19,FSM,,1,100022,14417,12,23,0.2960924103707407,0.0986974768260026,0.0001251378656183,0.833640880627281,0.0,0.0211777214259831,6.0,0.0025007690824214424,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-20,FSM,,1,100329,14122,6,24,0.2960924103707407,0.0986974768260026,0.0001251378656183,0.833640880627281,0.0,0.0211777214259831,6.0,0.0025007690824214424,3.1045395534464304,0.14916101718124425,0.0015016543874196001,10.003690567527372,0.0,305.31920979839833
2023-01-21,FSM,,1,100631,13827,3,24,0.31020109194060336,0.041515713268978516,0.0001251378656183,0.833640880627281,0.0,0.0211777214259831,6.0,0.0025007690824214424,1.556938991103469,0.07304997865515546,0.0007508271937098001,5.001845283763686,0.0,299.07178197773334
2023-01-22,FSM,,1,100928,13536,2,24,0.32182988466555845,0.022564865479239415,0.0001251378656183,0.833640880627281,0.0,0.0211777214259831,6.0,0.0025007690824214424,0.8179895903325726,0.015042261450063307,0.00037541359685490004,2.500922641881843,0.0,292.82435415706834
2023-01-23,FSM,,1,101218,13250,1,24,0.3330600302475965,0.0028660840209511207,0.0001251378656183,0.833640880627281,0.0,0.0211777214259831,6.0,0.0025007690824214424,0.5674145619621885,0.005335627899851248,0.0002502757312366,1.667281761254562,0.0,286.66163722210723
2023-01-24,FSM,,1,101503,12969,1,24,0.34367239509908715,0.0028660840209511207,0.0001251378656183,0.833640880627281,0.0,0.0211777214259831,6.0,0.0025007690824214424,0.29444306762510564,0.00033168502246951645,0.0001251378656183,0.833640880627281,0.0,280.60480889427606
2023-01-25,FSM,,1,101782,12695,1,24,0.353729076675421,0.0028660840209511207,0.0001251378656183,0.833640880627281,0.0,0.0211777214259831,6.0,0.0025007690824214424,0.30466980898838086,0.00032463945490026014,0.0001251378656183,0.833640880627281,0.0,274.65386917357483
2023-01-26,FSM,,1,102055,12426,1,24,0.3632557022369948,0.0028660840209511207,0.0001251378656183,0.833640880627281,0.0,0.0211777214259831,6.0,0.0025007690824214424,0.31443339751425914,0.0003177668219417519,0.0001251378656183,0.833640880627281,0.0,268.85117350285543
2023-01-19,GAB,,1,2345317,4719,0,192,0.1655013657200703,0.055167123660999,0.000593134800483,0.7465115106938948,2.942246189942929e-05,0.0049700282268118,176.0,0.00030889163503956113,0.0,0.0,0.0,0.0,69.0,22.0
2023-01-20,GAB,,1,2345403,4765,0,192,0.1655013657200703,0.055167123660999,0.000593134800483,0.7465115106938948,2.942246189942929e-05,0.0049700282268118,176.0,0.00030889163503956113,0.0,0.0,0.0,0.0,69.0050000745838,23.453563202324883
2023-01-21,GAB,,1,2345489,4810,0,192,0.1655013657200703,0.055167123660999,0.000593134800483,0.7465115106938948,2.942246189942929e-05,0.0049700282268118,176.0,0.00030889163503956113,0.0,0.0,0.0,0.0,69.00753040630715,23.682184500758225
2023-01-22,GAB,,1,2345575,4855,0,192,0.1655013657200703,0.055167123660999,0.000593134800483,0.7465115106938948,2.942246189942929e-05,0.0049700282268118,176.0,0.00030889163503956113,0.0,0.0,0.0,0.0,69.0100607380305,23.905835770964757
2023-01-23,GAB,,1,2345661,4900,0,192,0.1655013657200703,0.055167123660999,0.000593134800483,0.7465115106938948,2.942246189942929e-05,0.0049700282268118,176.0,0.00030889163503956113,0.0,0.0,0.0,0.0,69.01259106975385,24.129487041171288
2023-01-24,GAB,,1,2345748,4945,0,192,0.1655013657200703,0.055167123660999,0.000593134800483,0.7465115106938948,2.942246189942929e-05,0.0049700282268118,176.0,0.00030889163503956113,0.0,0.0,0.0,0.0,69.0151214014772,24.35313831137782
2023-01-25,GAB,,1,2345834,4989,0,192,0.1655013657200703,0.055167123660999,0.000593134800483,0.7465115106938948,2.942246189942929e-05,0.0049700282268118,176.0,0.00030889163503956113,0.0,0.0,0.0,0.0,69.01768115566246,24.57678958158435
2023-01-26,GAB,,1,2345921,5033,0,192,0.1655013657200703,0.055167123660999,0.000593134800483,0.7465115106938948,2.942246189942929e-05,0.0049700282268118,176.0,0.00030889163503956113,0.0,0.0,0.0,0.0,69.02021148738581,24.79547082356407
2023-01-19,GBR,,1,65049805,1470217,18496,218433,0.2773469069773221,0.0924489665409911,0.0002155127419424,0.0280526612707345,0.0001118118088273,0.0126187761958712,1871.0,0.005655167633790185,2246.9464626312256,17.053537368774414,0.0,521.0,7271.0,14193.0
2023-01-20,GBR,,1,65056269,1459382,23009,218433,0.2773469069773221,0.0924489665409911,0.0002155127419424,0.0280526612707345,0.0001118118088273,0.0126187761958712,1871.0,0.005655167633790185,4998.626068937032,37.658656718601,3.9861236749666302,518.8620228635053,7273.336360913143,18552.339282365167
2023-01-21,GBR,,1,65061376,1448801,28623,218433,0.2772798811526057,0.0934990453628235,0.0002155127419424,0.0280526612707345,0.0001118118088273,0.0126187761958712,1871.0,0.005655167633790185,6218.889026331277,46.50197233805948,4.958732679352681,645.4636831783301,7274.059112445403,18415.614842282903
2023-01-22,GBR,,1,65065218,1438508,35211,218433,0.26339920366386427,0.08068894369230473,0.0002155127419424,0.0280526612707345,0.0001118118088273,0.0126187761958712,1871.0,0.005655167633790185,7734.966309106845,58.08081968843454,6.168621212617315,802.9513235522336,7274.630135353084,18282.095571354388
2023-01-23,GBR,,1,65066745,1428518,43811,218434,0.27778099165757175,0.08425825851591778,0.0002155127419424,0.0280526612707345,0.0001118118088273,0.0126187761958712,1871.0,0.005655167633790185,9039.460002299598,61.22170948700157,7.588419156533846,987.7622560038325,7275.059716322598,18152.21050797029
2023-01-24,GBR,,1,65066394,1418877,53939,218437,0.26427316553855607,0.08765245842914642,0.0002155127419424,0.0280526612707345,0.0001118118088273,0.0126187761958712,1871.0,0.005655167633790185,11861.63770771341,78.99166089813954,9.441828737238486,1229.0151429321493,7275.230452954678,18026.148933773533
2023-01-25,GBR,,1,65062653,1409623,67066,218443,0.2768258554497683,0.08765245842914642,0.0002155127419424,0.0280526612707345,0.0001118118088273,0.0126187761958712,1871.0,0.005655167633790185,13893.500318570472,100.48719423064917,11.624541787631113,1513.1324962821482,7275.19120700978,17904.49131246914
2023-01-26,GBR,,1,65056016,1400831,82625,218452,0.2651750424707802,0.08765245842914642,0.0002155127419424,0.0280526612707345,0.0001118118088273,0.0126187761958712,1871.0,0.005655167633790185,18094.179938971938,124.12737317703017,14.453577551108998,1881.37978078308,7274.772919032956,17787.717157552546
2023-01-19,GEO,,1,3711762,35435,101,17262,0.5355004903893301,0.1785001696133141,0.6929095878782313,0.0593296447482533,3.099334260195901e-05,0.0208798354831585,136.0,0.002116596260646615,0.0,0.0,0.0,8.0,115.0,201.0
2023-01-20,GEO,,1,3712329,34815,79,17332,0.5355004903893301,0.1785001696133141,0.6929095878782313,0.0593296447482533,3.099334260195901e-05,0.0208798354831585,136.0,0.002116596260646615,53.32699903629018,0.16969858483727882,69.98386837570136,5.992294119573583,115.03991132293258,739.8769703457214
2023-01-21,GEO,,1,3712881,34206,74,17386,0.699599605569162,0.17847582124816946,0.6929095878782313,0.059329644748253293,3.099334260195901e-05,0.0208798354831585,136.0,0.002116596260646615,41.71764418342566,0.13041227688316812,54.73985744238028,4.687041935112011,115.05748454818789,726.9314723461631
2023-01-22,GEO,,1,3713422,33610,71,17436,0.7188001983718095,0.17859729794462634,0.6929095878782313,0.059329644748253293,3.099334260195901e-05,0.0208798354831585,136.0,0.002116596260646615,51.05985558189802,0.12000536895395422,51.27530950298912,4.390393711370744,115.07459287330417,714.2156525369196
2023-01-23,GEO,,1,3713952,33026,70,17484,0.738000791174457,0.17864318814690738,0.6929095878782313,0.059329644748253293,3.099334260195901e-05,0.0208798354831585,136.0,0.002116596260646615,50.341835052556284,0.11321134355580889,49.196580739354424,4.212404777125984,115.09136027165182,701.7712705889571
2023-01-24,GEO,,1,3714469,32455,69,17532,0.7572013839771046,0.1786511746335059,0.6929095878782313,0.059329644748253293,3.099334260195901e-05,0.0208798354831585,136.0,0.002116596260646615,50.96595433559258,0.10970577357870338,48.50367115147619,4.15307513237773,115.10778674323086,689.5774466667925
2023-01-25,GEO,,1,3714973,31895,70,17579,0.7764019767797485,0.1786511746335059,0.6929095878782313,0.059329644748253293,3.099334260195901e-05,0.0208798354831585,136.0,0.002116596260646615,51.552180862197375,0.10627384523104506,47.810761563597964,4.093745487629477,115.12381030135607,677.6550606059091
2023-01-26,GEO,,1,3715464,31347,73,17626,0.7956025695823961,0.1786511746335059,0.6929095878782313,0.059329644748253293,3.099334260195901e-05,0.0208798354831585,136.0,0.002116596260646615,53.63287419391053,0.10595397631236543,48.50367115147619,4.15307513237773,115.13943094602746,665.9623527353403
2022-12-19,GGY,,2,49119,13112,0,0,0.0,0.0,0.0,0.0,0.0021749261232681,0.0018587758590001,1.0,0.0023394432055671146,0.0,0.0,0.0,0.0,100.0,24.0
2022-12-20,GGY,,2,49037,13194,0,0,0.0,0.0,0.0,0.0,0.0021749261232681,0.0018587758590001,1.0,0.0023394432055671146,0.0,0.0,0.0,0.0,106.8301962488058,24.372269063209313
2022-12-21,GGY,,2,48955,13276,0,0,0.0,0.0,0.0,0.0,0.0021749261232681,0.0018587758590001,1.0,0.0023394432055671146,0.0,0.0,0.0,0.0,106.65185230669782,24.52468868364732
2022-12-22,GGY,,2,48873,13357,0,0,0.0,0.0,0.0,0.0,0.0021749261232681,0.0018587758590001,1.0,0.0023394432055671146,0.0,0.0,0.0,0.0,106.47350836458983,24.677108304085326
2022-12-23,GGY,,2,48792,13438,0,0,0.0,0.0,0.0,0.0,0.0021749261232681,0.0018587758590001,1.0,0.0023394432055671146,0.0,0.0,0.0,0.0,106.29516442248185,24.827669148664334
2022-12-24,GGY,,2,48711,13519,0,0,0.0,0.0,0.0,0.0,0.0021749261232681,0.0018587758590001,1.0,0.0023394432055671146,0.0,0.0,0.0,0.0,106.11899540649713,24.978229993243342
2022-12-25,GGY,,2,48630,13599,0,0,0.0,0.0,0.0,0.0,0.0021749261232681,0.0018587758590001,1.0,0.0023394432055671146,0.0,0.0,0.0,0.0,105.94282639051241,25.12879083782235
2022-12-26,GGY,,2,48550,13680,0,0,0.0,0.0,0.0,0.0,0.0021749261232681,0.0018587758590001,1.0,0.0023394432055671146,0.0,0.0,0.0,0.0,105.7666573745277,25.27749290654236
2023-01-19,GHA,,1,30491157,2561191,23,1308,0.1608010411821727,0.0536003499420371,0.00068230941531,0.1309670089841108,0.0008282723232992,0.0004456253003312,2505.0,0.004088711979412208,2.919135108590126,0.0808648914098739,0.0,1.0,25292.0,0.0
2023-01-20,GHA,,1,30468929,2585256,24,1308,0.1608010411821727,0.0536003499420371,0.00068230941531,0.1309670089841108,0.0008282723232992,0.0004456253003312,2505.0,0.004088711979412208,3.411699654562784,0.09552512683907612,0.01569311655213,3.012241206634548,25254.981448470666,1141.3315085805666
2023-01-21,GHA,,1,30445578,2610444,24,1308,0.16074592024127402,0.05294827739972936,0.00068230941531,0.1309670089841108,0.0008282723232992,0.0,2505.0000008290417,0.004088711979412208,3.557241357493719,0.10060937879005268,0.016375425967440002,3.143208215618659,25236.570611268373,1152.055481433037
2023-01-22,GHA,,1,30422247,2635611,25,1308,0.16098999101279074,0.05331825267699525,0.00068230941531,0.1309670089841108,0.0008282723232992,0.0,2505.0000008290426,0.004088711979412208,3.553099224738304,0.10034814985987743,0.016375425967440002,3.143208215618659,25217.22962424701,0.0
2023-01-23,GHA,,1,30398935,2660759,25,1308,0.16103088739649254,0.05357623226727347,0.00068230941531,0.1309670089841108,0.0008282723232992,0.0,2505.000000829056,0.004088711979412208,3.7037183329130015,0.10626861169732504,0.01705773538275,3.2741752246027698,25197.90520267212,0.0
2023-01-24,GHA,,1,30375643,2685887,26,1308,0.1610440158433563,0.05343099890380528,0.00068230941531,0.1309670089841108,0.0008282723232992,0.0,2505.0000008290567,0.004088711979412208,3.7016148038582526,0.10779568507599467,0.01705773538275,3.2741752246027698,25178.596518271366,0.0
2023-01-25,GHA,,1,30352371,2710995,27,1308,0.161047302336958,0.05343099890380528,0.00068230941531,0.1309670089841108,0.0008282723232992,0.0,2505.0000008290576,0.004088711979412208,3.8468295984929646,0.11285320773092634,0.01774004479806,3.4051422335868806,25159.304399317083,0.0
2023-01-26,GHA,,1,30329119,2736084,27,1308,0.16104819667659712,0.05343099890380528,0.00068230941531,0.1309670089841108,0.0008282723232992,0.0,2505.0000008290576,0.004088711979412208,3.991583703272379,0.11828268501738404,0.01842235421337,3.5361092425709915,25140.028845809262,0.0
2023-01-19,GIB,,3,27230,5461,20,83,0.5792173548580972,0.1930724372868154,0.0095243888046509,0.1591102644938939,0.0013222992020251,0.0070270966273919,0.0,1.729513540241126,0.0,0.0,0.0,0.0,36.0,36.0
2023-01-20,GIB,,3,27221,5462,29,84,0.5792173548580972,0.1930724372868154,0.0095243888046509,0.1591102644938939,0.0013222992020251,0.0070270966273919,0.0,1.729513540241126,9.618886730978831,0.6430252973246928,0.19048777609301798,3.182205289877878,36.006207271143474,38.374974682187165
2023-01-21,GIB,,3,27206,5464,40,84,0.5792173548580972,0.1930724372868154,0.0095243888046509,0.1591102644938939,0.0013222992020251,0.0070270966273919,0.0,1.729513540241126,13.941925627551399,0.9325005464494751,0.2762072753348761,4.614197670322923,35.99430657832525,38.382001778814555
2023-01-22,GIB,,3,27185,5467,57,84,0.5792173548580972,0.1930724372868154,0.0095243888046509,0.1591102644938939,0.0013222992020251,0.0070270966273919,0.0,1.729513540241126,19.220817657217044,1.2867570864611324,0.38097555218603596,6.364410579755756,35.974472090294874,38.39605597206934
2023-01-23,GIB,,3,27155,5473,80,85,0.5792173548580972,0.1930724372868154,0.0095243888046509,0.1591102644938939,0.0013222992020251,0.0070270966273919,0.0,1.729513540241126,27.36935797681183,1.834691544990703,0.5428901618651013,9.069285076151953,35.946703807052344,38.41713726195152
2023-01-24,GIB,,3,27111,5482,112,86,0.5792173548580972,0.1930724372868154,0.0095243888046509,0.1591102644938939,0.0013222992020251,0.0070270966273919,0.0,1.729513540241126,38.37074319805234,2.57783173060285,0.7619511043720719,12.728821159511511,35.90703483099159,38.45929984171587
